SK_ID_CURR,TARGET
108327,0.17504133908339803
108332,0.46736313702043714
108346,0.3314396053645198
108349,0.5265910793521931
108353,0.42773679521691244
108362,0.4025437320137917
108363,0.19632843402588246
108377,0.7712173772490993
108378,0.6629954919902554
108381,0.19159973762578816
108383,0.6220306182943516
108390,0.482450313299769
108407,0.23057303617532615
108408,0.2572935112014587
108411,0.334546040449272
108412,0.43138702597945966
108419,0.5773532741849348
108436,0.8395477217489027
108437,0.7339879414653833
108438,0.4604825583515598
108441,0.2221528440944721
108448,0.1616247225023899
108449,0.4447707735260327
108466,0.4637320124919642
108467,0.5256052991833957
108473,0.6146664955375507
108474,0.6070492434981122
108476,0.25271996826233306
108479,0.2750507734725347
108486,0.13105464322532395
108493,0.2588294433906782
108501,0.20570561515694635
108506,0.7696628192547679
108510,0.39170316770391816
108511,0.4927233354529625
108514,0.4500602189519853
108517,0.2559566443977505
108519,0.3938966394450669
108522,0.13199269522480436
108548,0.6835756044582857
108554,0.4783190234646731
108555,0.5899242454030633
108559,0.48872615182252954
108562,0.3624591037618471
108571,0.4036792041519002
108572,0.2609640992825267
108579,0.41714114964208343
108583,0.27074200101402623
108584,0.2183326996712207
108592,0.34141275160623624
108602,0.23710756073821615
108609,0.4467313772327354
108613,0.5744870740330962
108616,0.3997603059629045
108618,0.5299664380571041
108620,0.32193812409810774
108643,0.27408417206768093
108649,0.34184938666780607
108654,0.45504533056248825
108655,0.2003043800426399
108656,0.45820520148979743
108667,0.5074387782977264
108668,0.5272333763596899
108682,0.6091274553369956
108690,0.5064231514332792
108691,0.5675232603120418
108692,0.6584925421574211
108695,0.3650862403294149
108699,0.5450413817201054
108710,0.7175537103209658
108718,0.7164479648559778
108739,0.6759102414303971
108740,0.21932123088274852
108741,0.1819398431557
108742,0.7710269380085061
108763,0.25590203867619155
108767,0.7624628326921058
108769,0.7273420064769652
108779,0.8307822569064387
108788,0.23007742772116935
108801,0.34359832560578507
108802,0.3858753054333063
108810,0.5340038675676769
108811,0.34283983228110365
108813,0.1650993292452253
108814,0.6865835508376863
108825,0.5164623233714561
108826,0.7464650025548394
108830,0.5816912267674719
108834,0.38757820931316744
108852,0.37025601892505267
108887,0.6159025232634024
108901,0.6967053072488466
108908,0.16908894335047353
108910,0.525244412229434
108920,0.23157098055883008
108922,0.32057038871978105
108929,0.6050603699787244
108930,0.48239997458214373
108937,0.6147298097143157
108938,0.22097721260131503
108943,0.6237562221539803
108948,0.34957770477006234
108953,0.4008270335346408
108956,0.7084545697136951
108965,0.28208123233058907
108985,0.7146134222167885
108986,0.623124329119528
108987,0.3403669465231323
108990,0.1516337147136557
108991,0.6022668843879445
108993,0.708823709705713
109000,0.6458341414917785
109001,0.5888725422905378
109012,0.8972366651600715
109014,0.5213147353014648
109015,0.5186333821052155
109021,0.2973272558571047
109037,0.473259704690907
109042,0.6447220667897549
109044,0.5040212448862239
109046,0.8956588400170307
109064,0.12165046626721923
109084,0.5388937980603168
109086,0.42468596638762124
109092,0.13669602538966968
109093,0.6777296055666732
109100,0.5357526871894432
109101,0.22960445204427843
109110,0.19812680276245126
109114,0.5922459091764073
109126,0.2631484572716837
109152,0.30496959411085106
109162,0.45674237674651236
109167,0.47059445778278625
109168,0.801042875441633
109169,0.25501925508775825
109179,0.6219821002550282
109184,0.44955336185767314
109191,0.5432285668606157
109192,0.3324204137678561
109193,0.1675099928010213
109196,0.5996586824409638
109206,0.3539646256231559
109210,0.22060874757199128
109244,0.7819159400069629
109249,0.3832065615289493
109273,0.3127059545050792
109276,0.8673774936515097
109281,0.13783343424569866
109287,0.2915029597211565
109297,0.5338977231033118
109298,0.42861434289447675
109306,0.3915132105243295
109309,0.44217944776295265
109321,0.8513906015562432
109328,0.8457106526264222
109336,0.41772579861926956
109342,0.4612661541247252
109346,0.17000275173885662
109347,0.4601359618650205
109348,0.6279599721281791
109362,0.4480271827622191
109363,0.16303595093802767
109367,0.37601275900914766
109370,0.11457328956334864
109393,0.6978986162960369
109405,0.3362468880445709
109413,0.548415876144344
109414,0.9070016885621406
109421,0.2999433291037055
109427,0.6635145635306018
109428,0.3555382316516435
109429,0.6902450582781615
109437,0.21329448898711173
109443,0.2633610745785919
109461,0.46836461880326735
109468,0.5206196410552841
109469,0.2793181354173219
109471,0.5424225366554581
109479,0.4190786219114267
109484,0.14091114823407297
109501,0.4230489291781089
109505,0.5734818443816141
109535,0.37617003863965315
109539,0.22799303417493524
109544,0.7393076636244027
109545,0.15521096911154375
109551,0.6188658079073164
109553,0.4296047725972642
109555,0.2606726573176799
109561,0.42601755761865967
109580,0.18193489284161526
109583,0.7730794735780977
109593,0.6364181493364879
109604,0.5931496720267643
109620,0.6123968821835702
109635,0.21990167060755925
109637,0.859134327771162
109638,0.5893436402229851
109642,0.41146558127084043
109649,0.3324700284232962
109652,0.459968237754864
109656,0.24490204625877376
109663,0.3658654258218626
109696,0.7916970204399445
109700,0.7132520446712
109709,0.5811380106293236
109735,0.44426259014339897
109740,0.4378674131629627
109741,0.6519267344394594
109749,0.5484391331720228
109764,0.27436524382600613
109771,0.6531736461620272
109772,0.18841743652071666
109773,0.875604229509784
109798,0.49168018306996814
109802,0.668649385832807
109804,0.3921856141800531
109813,0.3938352081846996
109818,0.5482289703993604
109848,0.4306814750814036
109850,0.23372735395010064
109851,0.26324610674464005
109855,0.3767115905288703
109871,0.7647430842645216
109877,0.538170138587452
109883,0.18355701149392417
109886,0.19678596758839384
109905,0.5942440279440545
109936,0.7548946327484377
109950,0.6048371071158091
109958,0.5421518911861006
109959,0.5324171538383443
109969,0.28820970566149584
109971,0.34528986967577974
109984,0.12945840861081162
109985,0.8728227115378862
109988,0.5445022566186732
109992,0.4968204070545407
110005,0.6062137312424538
110009,0.47860675257355484
110011,0.7798522353671026
110014,0.42227755761006286
110026,0.35023198400057304
110042,0.3416515188815117
110058,0.06235793884341401
110069,0.4495220748531825
110080,0.3135917143961572
110087,0.40487881427121736
110091,0.29505577708689773
110094,0.3175265519365947
110098,0.752851691672641
110105,0.4695127046870346
110117,0.4280701955785789
110136,0.7689429757585243
110138,0.8028240977164263
110149,0.7565023052362855
110164,0.6657443046357923
110202,0.6160939305947714
110212,0.3514879986002916
110226,0.09040554979193627
110236,0.22027476302591914
110249,0.23281890839936414
110257,0.3879938866391209
110258,0.20362435384221328
110277,0.23664936713215037
110282,0.3650125771504549
110284,0.24831593056850046
110286,0.594311055611976
110289,0.20417426820067333
110304,0.48228495421320927
110319,0.4343752934642476
110324,0.4954149780610267
110326,0.3297764501385145
110335,0.2576168349406627
110337,0.7401625641740557
110338,0.4950383868874918
110343,0.2767300013145313
110345,0.1845260822096895
110347,0.6570646613176867
110355,0.12890276956964197
110359,0.32177800970772136
110360,0.5273601986880793
110364,0.6031169829745406
110371,0.5504320066196797
110372,0.3303617977199785
110376,0.5824148971292192
110379,0.7554236985078993
110380,0.544341018585417
110393,0.6422842740064993
110401,0.809628715798905
110406,0.2651343304012673
110411,0.41234210185683745
110416,0.23102740634868785
110420,0.24309558776833207
110443,0.37734040531489993
110465,0.21040547538982485
110468,0.5093816663844287
110469,0.6313944989421825
110471,0.8481988019650653
110487,0.7757503116226157
110491,0.6056578708592697
110504,0.4570185372373032
110547,0.5047351760376011
110550,0.16929091512288194
110559,0.8172498756633368
110578,0.5762172978698535
110582,0.46765677889063056
110590,0.4989984922319368
110598,0.48178687409337256
110601,0.9035222148159767
110602,0.26304212960957296
110604,0.6216618463159242
110625,0.8244362929853144
110626,0.7370851664694735
110636,0.7044173171238556
110637,0.6237659462423424
110638,0.6326604266775421
110646,0.3208161328868644
110648,0.2371569390366416
110652,0.3289102127949123
110681,0.4230275133946178
110682,0.6778648915789008
110687,0.7899409103535431
110691,0.18794864792409247
110694,0.4925165195098713
110695,0.31002460694009065
110696,0.5769987211436338
110708,0.2517481767192032
110710,0.19396358779142395
110717,0.5838370958052789
110730,0.5122710876624131
110740,0.3991713379724841
110742,0.3612141038380428
110747,0.3740601973635015
110761,0.45141834293873767
110766,0.4116980201892047
110769,0.33383730116938054
110774,0.5186559546655856
110803,0.22544117532138042
110805,0.23193066983503072
110809,0.8321976063239321
110827,0.42274373113451097
110832,0.46773375240216675
110839,0.5131307446928356
110859,0.626464114496716
110861,0.18144381721419933
110863,0.8065092778988385
110865,0.6414295979669834
110881,0.6722225403481809
110889,0.3377881853912242
110891,0.317119817490194
110894,0.1595505307161504
110895,0.4484526412047648
110907,0.8481247875435516
110914,0.6762987674430824
110933,0.11084449009540019
110934,0.07961856111771869
110937,0.3220591340357193
110953,0.31317434905753994
110954,0.7305496227046082
110958,0.7716400734079389
110970,0.4069167604831458
110974,0.6063910886664673
110977,0.7188224766341853
110989,0.20019655332676944
110993,0.8836969546939573
110994,0.7496476713552578
111018,0.14277011359547628
111019,0.290127419030621
111030,0.4830588952623809
111032,0.48896455647828296
111041,0.3286661892247834
111045,0.47959468174179565
111048,0.07305248607041735
111052,0.46760776324998393
111070,0.7515808259341832
111084,0.6319325492616731
111091,0.4202489486694409
111104,0.3160008720844489
111108,0.4031760088486162
111112,0.6142896045198581
111127,0.14322760646332539
111142,0.5023947953517286
111146,0.6136300190534693
111165,0.3192587010267381
111168,0.2270738112874923
111169,0.7826219209591868
111172,0.35330441868948687
111173,0.18285672950673684
111174,0.751360701380303
111175,0.5753966265888331
111176,0.1648288272800735
111177,0.5644758031980175
111180,0.41018236505958905
111182,0.16930167376276042
111192,0.3659628280838338
111194,0.48836700748746187
111196,0.6387777907895774
111197,0.3946139080287362
111198,0.1542152341059703
111205,0.2687088618661079
111207,0.4026022020152245
111222,0.1671514472161384
111228,0.2947289813671245
111233,0.527786477681114
111256,0.1600348676469071
111258,0.3101512782254519
111262,0.337899992914715
111263,0.5458963786312184
111267,0.11245562013017339
111269,0.5287465987716583
111276,0.2677605388200137
111277,0.7594797438621773
111279,0.7234711684572767
111290,0.2620931499366217
111294,0.21767741280499042
111295,0.44096768367806577
111315,0.7501889139153401
111318,0.6364341236804226
111327,0.14147468981913663
111328,0.6558558612927113
111332,0.5594897030047314
111338,0.2922477569644904
111343,0.7952078059520236
111344,0.19184726387089698
111345,0.8917433703804518
111347,0.3151294138461815
111356,0.2691624957104643
111359,0.4650072956601392
111367,0.292091806534406
111368,0.28044105804853525
111391,0.736635581399469
111408,0.1596470243931945
111412,0.5376382779403391
111419,0.6863035166682261
111422,0.2805525135318469
111423,0.8599057866756264
111439,0.29975753347361495
111452,0.8657657772827716
111456,0.42300507827693185
111467,0.5580381983048887
111478,0.6939593337749508
111482,0.29374482930909707
111488,0.8022066522886512
111503,0.6692328872276223
111510,0.13986275030212092
111512,0.261248956826661
111518,0.6732207381684954
111532,0.5235879392869092
111537,0.1585212282756103
111541,0.4425517949230961
111544,0.5885522415602112
111550,0.15016572280199533
111554,0.7221472685946309
111560,0.749338316336325
111566,0.177156601014614
111567,0.6659575455431339
111592,0.3477617272565786
111618,0.5147339306381475
111620,0.32152820112728164
111627,0.20357691581848306
111641,0.7071419068984823
111646,0.8834997275181221
111652,0.36543385628247826
111657,0.43292964573216375
111664,0.5596265232893997
111665,0.2741165570711393
111669,0.09231411720993614
111673,0.3726454753257489
111687,0.23808439059750294
111688,0.3869488521035444
111689,0.3897848116922267
111694,0.6150783571159247
111695,0.46308505978274556
111698,0.503199695420558
111703,0.10818753455770895
111709,0.19711599093753857
111712,0.23322414941422176
111715,0.4269586980134554
111724,0.606105277668861
111730,0.2241525554409315
111747,0.27878018973980745
111760,0.2584806662713016
111761,0.19087002516368812
111763,0.5290172237868366
111776,0.3422443876819522
111777,0.15828810306391605
111781,0.31982436678183435
111793,0.39616565953108657
111804,0.6535108582461138
111810,0.8657330242036085
111816,0.1902066348967897
111818,0.3497192768972765
111830,0.17620481357518986
111832,0.2784911018221787
111841,0.2204297797328932
111842,0.44268643657965995
111843,0.4275223543377366
111846,0.5692950077008442
111848,0.8249974918155026
111856,0.1516127454280642
111857,0.13884968756507451
111877,0.3411336868183048
111882,0.23604991696596084
111883,0.7145986350423795
111891,0.20428797709451196
111893,0.10853015987908879
111901,0.511777607056748
111912,0.6077976396565828
111913,0.26158172012652275
111955,0.3029239529658098
111958,0.28626806020860657
111960,0.6577764154050424
111967,0.31022186271569185
112000,0.6297146659747999
112003,0.6566312981591489
112015,0.7243389643069438
112019,0.7801412548549445
112020,0.2819554794341824
112028,0.2793554603830339
112029,0.5612603107452588
112031,0.4123489556081819
112039,0.5059494535068053
112042,0.19571383310029475
112049,0.07424438944615594
112052,0.597411232759669
112054,0.28018690065206825
112055,0.300519683257654
112063,0.49829569504421667
112070,0.31441863604702186
112071,0.5139224456846962
112080,0.3057973881774178
112083,0.3231044170834942
112085,0.49409515764905104
112089,0.4945924263766852
112098,0.8033802029369154
112100,0.30477089368856525
112105,0.42984823033395764
112124,0.4725062254794053
112126,0.2422069271943569
112127,0.483432284014019
112128,0.18711594525770206
112148,0.20696268165970239
112149,0.33755219168209216
